feature,class_label
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-4.4003906e+02  9.7942932e+01  1.9594946e+00 -1.8760920e-01
  1.1127296e+01  1.4997383e+01  9.0040433e-01  1.0850159e+01
  7.9825215e+00  5.3005829e+00 -6.3909620e-01  8.0564518e+00
  5.4696889e+00  5.2602345e-01  3.0358589e+00  2.3373795e+00
 -4.6567348e-01  4.7064137e+00 -1.0884711e+00  2.0329671e+00
 -1.1351579e+00  4.8429265e+00  4.9559125e-01  2.7655151e+00
  1.5607241e+00  1.4205190e+00 -3.4798494e-01  1.2689385e+00
 -1.5279694e+00 -5.6112742e-01 -1.3671976e+00  3.0195162e+00
  1.8371769e+00  3.3858128e+00  9.2116749e-01  1.4295849e+00
  1.8776095e-01  1.1351175e+00 -3.0903456e+00  1.7615700e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-4.3436880e+02  9.1971321e+01  2.6702137e+00  7.1947241e-01
  7.6450162e+00  1.1484095e+01 -4.5542374e-01  1.1488719e+01
  7.6419215e+00  5.9634461e+00 -2.3342955e-01  8.4705210e+00
  6.5091805e+00 -1.3406317e+00  2.3207374e+00  1.2493320e+00
 -2.9677873e-02  5.1373110e+00 -1.3763543e+00  2.9547148e+00
  7.3460895e-01  5.5747728e+00  1.8880398e+00  1.6974305e+00
  1.7619617e+00  1.0018130e-01  4.5390198e-01  1.8141513e+00
 -6.2401360e-01 -1.3406059e+00 -1.9165016e+00  2.4490957e+00
  7.6510060e-01  2.2673359e+00  4.3004459e-01  1.9081030e+00
 -2.4216089e-01  1.6654897e+00 -2.3671043e+00  3.0101514e+00]",1
"[-2.83144226e+02  6.85683517e+01 -1.28957529e+01  2.54029083e+00
  4.81098843e+00  2.94411325e+00 -6.33921242e+00  3.23715448e+00
  1.55414944e+01  7.30927420e+00 -1.21366825e+01  1.20945320e+01
  4.15373981e-01 -8.31070518e+00 -8.74855995e-01  2.55188322e+00
 -1.08960161e+01  6.13751602e+00 -2.10853338e+00  2.37254953e+00
  4.32635218e-01  2.80539560e+00 -3.92824680e-01 -9.30459142e-01
  2.65755951e-01 -1.14918184e+00 -4.27859688e+00 -8.24607074e-01
 -5.46693516e+00 -3.15876460e+00 -2.58481932e+00  6.93967247e+00
  3.02939558e+00  6.40100479e+00  4.74019229e-01  2.46054173e+00
 -1.93620741e+00  5.14261341e+00 -2.74898148e+00  2.80558491e+00]",1
"[-4.0975964e+02  9.1571892e+01 -8.5230722e+00  2.0085934e+01
  1.6787415e+01  1.0117582e+01  6.2560191e+00  1.4920045e+01
  1.5082413e+01  1.6253960e+01  4.7543206e+00  1.4881961e+01
  7.5059485e+00  8.8193216e+00  4.1431561e+00  3.7927914e+00
 -4.4122782e+00  4.2937231e+00  2.6273613e+00  3.5570152e+00
  2.7610037e+00  7.8094049e+00  1.2373341e+00  3.8561208e+00
  3.0501187e+00  3.0732236e+00 -4.5132928e+00 -3.4216540e+00
 -3.1890614e+00  3.2607120e-01 -3.5764840e+00  1.2443572e+00
 -4.6263590e-02  4.8822098e+00  2.7658398e+00  2.7428796e+00
 -3.5875809e+00 -4.4627815e-01 -2.9024270e+00 -5.8254522e-01]",1
"[-4.22436707e+02  7.33065567e+01 -1.45820694e+01  1.43805180e+01
  2.83443794e+01  1.19776554e+01 -2.77409339e+00  6.98050451e+00
  1.22544117e+01  1.57793274e+01  3.88616657e+00  1.13115225e+01
  6.95071793e+00  4.37671280e+00  2.54666662e+00  5.24379969e+00
 -5.12813950e+00  4.88030243e+00  3.01296473e+00  3.03979039e+00
 -5.71841955e-01  6.78424644e+00  1.38338447e+00  1.82581639e+00
  2.07182789e+00  4.06890011e+00 -2.30721068e+00  7.36494243e-01
 -2.78168011e+00 -1.61770773e+00 -2.04778004e+00  4.48550987e+00
 -4.62233834e-02  6.04860353e+00  2.42918491e+00  1.65705192e+00
 -7.17939138e+00 -5.95373988e-01  3.00300860e+00  5.67656851e+00]",1
"[-4.2335501e+02  8.8186356e+01  4.3184093e-01  2.1937338e+01
  3.1639572e+01  1.3427889e+01  6.7365189e+00  1.4350890e+01
  1.9857622e+01  1.5341432e+01  6.7103386e+00  1.4722429e+01
  9.1798124e+00  6.9846225e+00  3.9473786e+00  3.2337244e+00
 -2.4412401e+00  4.7046833e+00  4.6904597e+00  2.4881713e+00
  2.5295556e+00  6.7836070e+00  1.9009359e+00  1.4088355e+00
  2.2465041e+00  2.0547760e+00 -2.5894804e+00  6.3651079e-01
  8.6004269e-01  7.5039580e-02  5.5609387e-01  5.4789419e+00
  1.7807746e-01 -1.2053715e-01 -2.2140846e+00 -3.8900059e-01
 -4.2188373e+00  7.6379156e-01 -1.0329081e+00 -2.0261045e+00]",1
"[-4.3748096e+02  7.1392670e+01  1.5250046e+00  1.5938096e+01
  1.7421642e+01  5.8836012e+00 -1.6838226e-01  8.6042194e+00
  1.2488773e+01  9.0273123e+00  4.5647836e+00  1.4174358e+01
  7.3949404e+00  4.5821538e+00  3.1037076e+00  4.4489112e+00
 -1.5601125e+00  6.1546302e+00  3.4109087e+00  4.8780131e+00
  5.0227165e+00  9.5870905e+00  1.7591765e+00  1.6611549e+00
  2.4483719e+00  2.5764954e+00 -1.3568890e+00  2.7928941e+00
  4.5547743e+00  4.3226151e+00  1.5496300e+00  3.8352163e+00
 -1.1550733e+00  4.0837413e-01 -8.9452177e-01  3.4699616e+00
 -8.1683010e-01  2.0861111e+00 -1.2195395e-02  1.1831923e+00]",1
"[-4.10407318e+02  7.56872940e+01 -5.75593948e+00  6.76247454e+00
  1.36213655e+01  3.78403020e+00  2.55406809e+00  8.35616684e+00
  9.21781063e+00  1.07551641e+01  3.00279284e+00  1.10309725e+01
  4.83765364e+00  1.95387757e+00 -1.37287056e+00  1.90938056e+00
 -1.71612477e+00  3.60571718e+00  7.14415371e-01  2.69205451e+00
  3.29452491e+00  7.41006565e+00  3.21519637e+00  3.77378654e+00
  5.45417547e-01  6.77973652e+00 -1.08372426e+00 -1.84816527e+00
 -1.42731214e+00  3.39733720e+00  4.37964582e+00  6.77275562e+00
  2.29278946e+00  3.01362252e+00  1.23659730e+00  4.40512419e+00
 -9.63227868e-01  3.67740536e+00 -3.34883928e-01  1.66436732e+00]",1
"[-3.9057324e+02  4.7482372e+01 -7.4420609e+00  1.2613294e+00
  1.3996655e+01  1.5826279e+00 -1.1481180e+00  1.2270689e+01
  7.5455689e+00  1.3676762e+01  3.5346301e+00  1.0289060e+01
  2.3011174e+00 -1.4863782e-01 -3.1686563e+00 -1.7437659e-01
 -2.2584796e+00  6.4256282e+00  3.4884317e+00  2.9618909e+00
  2.3245546e-01  6.2207389e+00  3.3421237e+00  6.5487552e+00
  3.4876344e-01  5.7160864e+00  1.0338803e-01  1.3299252e-01
 -2.0927169e+00 -2.9165554e-03 -1.0140983e+00  3.4920042e+00
  1.3085645e+00  4.7234054e+00  1.4636770e+00  3.5966821e+00
 -2.1784704e+00  3.0316586e+00  1.4513668e+00  2.9991999e+00]",1
"[-4.03179718e+02  6.78139725e+01 -1.93261547e+01 -4.67078781e+00
  8.18391609e+00  1.75491791e+01  9.70250511e+00  1.08632345e+01
  8.95840359e+00  1.01234465e+01  4.85622019e-01  8.97128105e+00
  1.98736620e+00  1.49532378e+00 -5.03016174e-01  3.03433847e+00
 -1.88067436e+00  2.59999871e+00 -5.00217557e-01  4.07587379e-01
  3.19857508e-01  8.09120083e+00  1.72107267e+00  2.79294634e+00
 -1.60804927e+00  2.13416457e+00  2.03270912e+00  5.56911898e+00
  4.44771624e+00  2.32686067e+00 -1.19666290e+00  2.73117256e+00
  1.13156116e+00  3.77026391e+00  2.24991632e+00  7.96157658e-01
  7.22346961e-01  1.19181514e+00  1.18581176e+00  4.87298059e+00]",1
"[-3.8778439e+02  9.3381493e+01 -3.1590040e+00  1.9502102e+01
  2.1621243e+01  1.8333803e+01  1.1724180e+01  9.4417744e+00
  2.9054084e+00  3.4886167e+00  2.9268048e+00  1.1066126e+01
  3.9786429e+00  1.3858658e+00 -2.6239812e+00  1.2446886e+00
 -3.8243246e+00  3.3531361e+00 -3.4961007e+00 -4.0592580e+00
 -2.1405139e+00  1.8054092e+00 -1.0299073e+00  2.7413292e+00
 -6.1038694e+00 -2.8151507e+00 -1.7243080e+00  1.8574930e+00
  2.9023281e-01  2.7338564e+00  2.0779774e-02  2.2922361e+00
 -2.8290957e-02  3.1599157e+00  8.3006972e-01 -2.7593231e-01
 -2.9551251e+00 -2.7786343e+00 -1.7346783e+00 -2.8005579e-01]",1
"[-4.0444962e+02  8.3803726e+01 -2.9804392e+00  6.6357961e+00
  3.7488003e+00 -6.4887708e-01  5.8108277e+00  9.8233871e+00
  1.0638506e+01  1.1350126e+01  8.9471874e+00  8.7090521e+00
 -7.7626795e-01 -3.3546576e-01 -6.9122922e-01  3.7028005e+00
 -1.7334594e+00  1.9252163e+00 -2.8611145e+00  2.4555986e+00
  6.0736513e+00  7.7021155e+00  1.2892302e+00  3.2640901e+00
 -4.8597889e+00 -2.0176002e-01 -7.9205170e-02  1.5801874e+00
  1.2860141e+00  1.0483978e+00 -6.9657540e-01  5.2808851e-01
 -2.2068844e+00  4.5769105e+00  5.2601320e-01 -1.1758915e+00
 -4.2950085e-01  6.6087049e-01  1.6390553e+00  1.9296700e+00]",1
"[-4.2763174e+02  8.9521980e+01  3.0808673e+00  6.5649658e-01
  7.8848882e+00  1.4095108e+01  2.8691736e-01  1.0693707e+01
  7.9605503e+00  7.5069537e+00 -1.5128498e+00  7.4437475e+00
  6.0365109e+00 -8.4715122e-01  2.9971862e+00  3.7642994e+00
 -1.4107361e-01  4.7689605e+00 -7.4783695e-01  2.9842424e+00
 -3.8208184e-01  4.2744617e+00  1.8928070e+00  2.4376566e+00
  1.9646431e+00  1.1242691e+00  1.0270935e+00  2.0968273e+00
 -1.0425171e+00 -2.3863468e+00 -2.4760182e+00  3.1554968e+00
  1.4654454e+00  3.7594986e+00  7.6905525e-01  9.3155730e-01
 -9.7002167e-01  1.1092066e+00 -2.4542630e+00  1.8628967e+00]",1
"[-3.7602423e+02  7.6626083e+01 -2.0571234e+01 -1.9761769e+00
  4.7886424e+00  5.2891436e+00  7.3730450e+00  1.3006423e+01
  1.1985430e+01  7.6520033e+00  2.6002448e+00  1.0561217e+01
  9.0383953e-01  1.2607198e+00 -2.8638445e-02  6.4858522e+00
 -1.3225460e+00  3.1202960e+00 -5.5418057e+00 -2.3818052e+00
  1.3990033e+00  9.1662111e+00  4.4374633e+00  7.8840780e+00
 -6.5993959e-01  4.1404943e+00  2.7194026e+00  3.6067126e+00
  2.7723529e+00  2.7016535e+00  5.9111238e-01  2.5443740e+00
 -8.3230251e-01  3.8883042e+00  1.7608207e+00  1.2457513e+00
  1.8046518e-01  9.5247038e-02  1.0860058e+00  3.2133727e+00]",1
"[-340.8643       57.872787    -29.473455      6.8499637     9.366481
    8.080636      2.4791234    10.353578      9.78028       8.631611
    3.2604175    12.483891      5.4702272     3.0406723    -1.2748939
    7.8659983    -4.54135       3.2324293    -0.5900254     0.45264146
    1.9654071     2.5494776    -1.5656337     5.1006722    -5.0687766
    2.0192692     1.8991785     4.270336      2.8184144     3.4295855
   -1.4447174     3.285981     -3.063747      3.7217748     0.6942909
    0.49497476    1.0253965    -0.4051681    -1.2706888     0.39329928]",1
"[-3.5944742e+02  5.3173340e+01 -1.0873809e+01  7.9233637e+00
  6.4195137e+00  1.2227464e+01  5.0368519e+00  8.4723778e+00
  4.7792091e+00  1.1462303e+01  6.0919027e+00  1.0061963e+01
  3.6410446e+00  3.2293062e+00  6.2628251e-01  5.8805680e+00
 -4.9191608e+00  6.6794324e-01 -4.1450861e-01  7.4372423e-01
  2.5717397e+00  5.0344586e+00 -1.8761820e+00  4.6367846e+00
 -2.8872943e+00  3.4936562e-02 -1.6516693e+00  7.6163095e-01
  3.3100564e+00  4.1419754e+00 -1.0902824e+00  2.4501419e+00
 -2.3507311e+00  5.3918886e+00  2.2783246e+00  2.3798187e+00
  6.6790217e-01 -1.0580593e+00  3.2527936e-01 -2.8461117e-02]",1
"[-3.4400272e+02  5.2458012e+01 -1.7566452e+01  3.9374614e-01
 -4.4633055e-01  4.1606226e+00 -3.8848705e+00  6.7266827e+00
  8.1950521e-01  7.8354688e+00  2.7594379e-01  1.0636935e+01
  5.8156719e+00  6.3158140e+00  2.2940686e+00  6.9964318e+00
 -3.5052834e+00  3.3716402e+00 -2.4997687e-01  2.7257988e+00
  3.8952355e+00  8.5228376e+00 -6.9553953e-01  3.8058708e+00
 -3.6531038e+00  6.3818765e-01  1.6040902e-01 -9.6692747e-01
  3.6775112e-01  5.9441600e+00 -1.1814303e+00  5.0821753e+00
  1.4088471e-01  6.8332515e+00  2.7709725e+00  1.3280518e+00
  1.8485301e+00  3.2890332e-01 -2.9558053e+00  2.0357149e+00]",1
"[-3.8529153e+02  6.1846237e+01 -1.7428375e+01  1.2321607e+00
  4.7775126e+00  1.1523892e+01  4.4928131e-01  9.0760574e+00
  6.6123433e+00  3.3264468e+00  7.8549209e+00  1.0430953e+01
  1.8642360e-01  3.2152264e+00  5.0640053e-01  3.8027420e+00
 -4.2782679e+00  6.1653054e-01 -2.1401944e+00 -1.6361444e+00
  2.1647401e+00  4.9593277e+00  1.2589264e-01  2.6037071e+00
 -3.4892645e+00  1.9922504e+00  1.6243279e+00  6.0657763e+00
  6.9151683e+00  2.5360811e+00 -2.4619105e+00  4.5256534e+00
  3.7242534e+00  6.5064473e+00 -1.2427193e+00  1.1871401e+00
  4.6789918e+00  3.0561538e+00 -4.5342982e-01  3.4059546e+00]",1
"[-4.1789575e+02  5.4975491e+01  4.2926440e+00  1.6149931e+01
  1.4506631e+01  1.3313854e+01 -8.1062697e-02  7.3269567e+00
  5.7545896e+00  2.1313732e+00  4.8366227e+00  1.2128233e+01
  1.0271482e+00  1.1377563e+00  2.5371163e+00  4.9870052e+00
 -3.6365616e+00  2.0904100e+00 -2.3791301e+00 -1.6125685e+00
  2.2772446e+00  5.8176522e+00 -1.3982545e+00  1.2969674e+00
  8.0906816e-02  6.3624091e+00  1.3179523e+00  4.4041724e+00
  4.2054338e+00  4.4738975e+00 -5.1056480e+00 -4.9797219e-01
  3.5433300e+00  4.4305439e+00  1.5600319e+00  3.1126922e-01
  2.1481247e+00  1.3284190e+00  3.6542277e+00  2.9490669e+00]",1
"[-4.04292755e+02  6.92464523e+01 -9.20338631e+00  4.31406784e+00
  1.37941065e+01  1.05583191e+01 -3.88027579e-02  7.64698887e+00
  9.59328651e+00  7.24942255e+00  3.46676111e+00  8.85049438e+00
  4.71137476e+00  4.15550756e+00 -1.09450114e+00  2.64114881e+00
 -2.16870832e+00  3.53689861e+00 -2.17828536e+00  1.06491280e+00
  2.57933569e+00  3.12925696e+00 -3.55724812e-01  2.44958043e+00
 -2.75153756e+00  4.23881102e+00  1.90260243e+00  3.03308630e+00
  3.23954082e+00  4.30088234e+00  3.35093856e+00  2.31475997e+00
 -9.52811658e-01  2.34948301e+00  3.39032739e-01  1.67446268e+00
  2.54125428e+00  2.88684636e-01 -8.44813228e-01  8.39350879e-01]",1
"[-3.7767490e+02  7.0649109e+01 -1.4972025e+01  4.8169146e+00
  1.4643524e+01  7.0958428e+00  3.4608827e+00  8.6744995e+00
  9.1467466e+00  8.4564104e+00  2.8601618e+00  1.0643699e+01
  5.8380371e-01  1.5975662e+00  1.7300524e-01  3.3926637e+00
  4.8665497e-01  6.8884921e+00  1.0684972e+00  3.6364427e+00
  5.7115693e+00  4.3851457e+00  7.9596651e-01  3.5762463e+00
 -2.2665455e+00 -1.3763469e-01 -1.8051203e+00  4.5043931e+00
  2.9395707e+00  3.2699482e+00  1.6490500e+00  2.5385354e+00
 -2.4118814e-01  5.1963000e+00  3.6962619e-01 -5.1266271e-01
  1.2365867e+00 -1.9199476e+00 -7.5917017e-01  2.5920999e+00]",1
"[-3.7500031e+02  5.9403473e+01 -1.5803387e+01  8.2342653e+00
  4.2936430e+00  5.9870253e+00  8.8753563e-01  7.5860653e+00
  7.8786230e+00  9.6594276e+00  3.4445598e+00  1.1069421e+01
 -2.4410333e-02  2.0196044e+00  2.9935601e+00  3.8016188e+00
 -3.0695817e+00  3.3422225e+00 -1.9518716e+00  6.2037063e-01
  1.2939117e+00  1.7566944e+00 -2.1468285e-01  5.6108193e+00
 -4.1196613e+00  1.6356863e-01  8.0370474e-01  3.7094412e+00
  4.0423350e+00  5.4330363e+00  2.1426144e+00  3.9943578e+00
  5.1952660e-01  5.1442800e+00  2.5902867e+00  1.0432223e+00
  2.0635715e+00 -1.3321600e+00 -1.0889031e+00  2.9513619e+00]",1
"[-4.4010187e+02  6.2079884e+01 -1.7790238e+00  1.4642381e+01
  1.3844747e+01  9.7400713e+00  3.9428005e+00  7.1777163e+00
  6.9443483e+00  8.3544750e+00  6.2958422e+00  1.0898205e+01
  2.8422735e+00  1.2313496e+00 -3.8418442e-01  5.3500080e+00
 -1.7548498e+00  1.8272392e+00 -2.8270314e+00  1.2164931e+00
  5.4075546e+00  7.6482177e+00  4.1146564e-01  4.6124239e+00
  1.1483736e+00  2.3312578e+00 -8.1995821e-01  1.4162250e-02
 -8.3564723e-01  2.6579480e+00 -7.9093747e-02  3.1491461e+00
  7.1049273e-01  6.3854771e+00  5.5345898e+00  1.3519975e+00
  2.4263959e+00  1.0251310e+00  3.4202528e-01  2.2990227e+00]",1
"[-4.2984442e+02  8.5093681e+01  1.5640028e+00 -3.0333056e+00
  8.0887985e+00  9.8452072e+00 -4.7005707e-01  9.7677345e+00
  7.0403056e+00  3.2637990e+00 -2.4269984e+00  6.0567727e+00
  4.6804962e+00 -1.0233713e+00  2.9760346e+00  1.0848261e+00
  2.8270021e-01  4.8610835e+00 -5.8850449e-01  1.0023556e+00
 -2.6308030e-01  2.8988626e+00  2.3500423e+00  1.4670701e+00
  2.2810547e+00  1.5426729e+00  2.1413193e+00  3.6630852e+00
 -1.9798480e-01 -1.6175700e+00 -1.4361069e+00  3.8259015e+00
  2.8126276e+00  4.0109167e+00  1.8516098e+00  1.2623792e+00
 -3.5055637e-01  1.7926353e+00 -8.0736989e-01  2.5034051e+00]",1
